Row,S/N,Joined Proctor on,Bootcamp,Score,% Score,% Completed,M1-S1 Correct,M1-S1 Wrong,M1-S1 Tries,M1-S2 Tries,M2-S1 Correct,M2-S1 Wrong,M2-S1 Tries,M2-S2 Tries,M3-S1 Correct,M3-S1 Wrong,M3-S1 Tries,M3-S2 Tries,M4-S1 Correct,M4-S1 Wrong,M4-S1 Tries,M4-S2 Tries,M5-S1 Correct,M5-S1 Wrong,M5-S1 Tries,M5-S2 Tries,M6-S1 Correct,M6-S1 Wrong,M6-S1 Tries,M6-S2 Tries,M7-S1 Correct,M7-S1 Wrong,M7-S1 Tries,M7-S2 Tries,M8-S1 Correct,M8-S1 Wrong,M8-S1 Tries,M8-S2 Tries,M9-S1 Correct,M9-S1 Wrong,M9-S1 Tries,M9-S2 Tries,M10-S1 Correct,M10-S1 Wrong,M10-S1 Tries,M10-S2 Tries
450,5574,2015-12-29,1,180,0.9,100,4,2,2,0,6,4,4,0,0,0,0,2,14,2,2,1,4,0,0,1,4,0,0,1,3,3,3,0,9,1,1,0,18,1,1,0,42,1,1,1
451,5577,2016-01-06,0,146,0.73,100,6,0,0,0,7,3,3,0,0,2,2,6,14,2,2,27,4,0,0,2,3,1,0,1,4,2,2,0,8,2,2,0,18,1,1,0,39,4,4,1
452,5583,2016-01-06,0,175,0.875,100,4,2,2,0,9,1,1,0,0,0,0,1,11,5,5,1,3,1,1,1,4,0,0,1,3,3,3,0,6,4,4,0,15,4,4,0,43,0,0,1
453,5588,2015-12-29,0,171,0.855,100,6,0,0,0,5,5,5,0,0,3,3,2,13,3,3,1,3,1,1,1,2,2,0,1,6,0,0,0,6,4,4,0,15,4,4,0,42,1,1,1
454,5589,2015-12-29,0,153,0.765,100,4,2,2,0,9,1,1,0,0,0,0,1,15,1,1,1,4,0,0,33,4,0,0,3,5,1,1,0,9,1,1,0,19,0,0,0,41,2,2,1
455,5590,2015-12-29,0,162,0.81,100,5,1,1,0,7,3,3,0,0,3,3,5,14,2,2,3,4,0,0,9,4,0,0,1,4,2,2,0,6,4,4,0,18,1,1,0,40,3,3,1
456,5591,2015-12-29,0,178,0.89,100,4,2,2,0,9,1,1,0,0,2,2,1,14,2,2,1,4,0,0,1,4,0,0,1,5,1,1,0,5,5,5,0,18,1,1,0,40,3,3,1
457,5592,2016-01-06,1,189,0.945,100,6,0,0,0,9,1,1,0,0,1,1,1,14,2,2,1,4,0,0,1,4,0,0,1,4,2,2,0,10,0,0,0,19,0,0,0,43,0,0,1
458,5595,2016-01-04,1,165,0.825,100,3,3,3,0,6,4,4,0,0,3,3,2,15,1,1,1,4,0,0,1,4,0,0,1,4,2,2,0,8,2,2,0,14,5,5,0,34,9,9,1
459,5598,2016-01-07,0,178,0.89,100,6,0,0,0,7,3,3,0,0,2,2,1,14,2,2,1,4,0,0,1,4,0,0,1,5,1,1,0,6,4,4,0,17,2,2,0,40,3,3,1
460,5599,2015-12-29,0,170,0.85,100,5,1,1,0,6,4,4,0,0,3,3,1,12,4,4,2,4,0,0,2,4,0,0,1,4,2,2,0,8,2,2,0,17,2,2,0,38,5,5,1
461,5600,2015-12-29,0,144,0.72,100,5,1,1,0,7,3,3,0,0,3,3,1,12,4,4,1,3,1,1,2,3,1,0,1,2,4,4,0,6,4,4,0,16,3,3,0,22,21,21,6
462,5601,2015-12-29,0,183,0.915,100,6,0,0,0,9,1,1,0,0,4,4,2,15,1,1,1,4,0,0,1,4,0,0,1,6,0,0,0,8,2,2,0,17,2,2,0,42,1,1,1
463,5602,2015-12-29,0,168,0.84,100,5,1,1,0,8,2,2,0,0,3,3,1,13,3,3,1,4,0,0,11,4,0,0,1,3,3,3,0,9,1,1,0,17,2,2,0,41,2,2,1
464,5606,2016-01-04,0,170,0.85,100,5,1,1,0,6,4,4,0,0,1,1,5,15,1,1,3,4,0,0,1,3,1,0,1,3,3,3,0,8,2,2,0,17,2,2,0,39,4,4,1
465,5609,2015-12-29,0,168,0.84,100,6,0,0,0,7,3,3,0,0,4,4,1,12,4,4,1,3,1,1,9,4,0,0,1,4,2,2,0,9,1,1,0,18,1,1,0,40,3,3,1
466,5611,2015-12-29,0,174,0.87,100,5,1,1,0,5,5,5,0,0,3,3,1,15,1,1,1,4,0,0,4,4,0,0,1,5,1,1,0,9,1,1,0,17,2,2,0,39,4,4,1
467,5612,2015-12-30,0,158,0.79,100,3,3,3,0,7,3,3,0,0,4,4,1,9,7,7,2,3,1,1,4,4,0,0,1,4,2,2,0,8,2,2,0,17,2,2,0,34,9,9,1
468,5615,2016-01-04,0,181,0.905,100,6,0,0,0,8,2,2,0,0,2,2,1,13,3,3,1,4,0,0,1,3,1,0,2,6,0,0,0,8,2,2,0,19,0,0,0,40,3,3,1
469,5616,2016-01-04,0,172,0.86,100,3,3,3,0,4,6,6,0,0,0,0,1,13,3,3,1,4,0,0,1,3,1,0,1,6,0,0,0,7,3,3,0,16,3,3,0,39,4,4,1
470,5618,2015-12-29,0,170,0.85,100,4,2,2,0,9,1,1,0,0,0,0,1,10,6,6,1,4,0,0,3,3,1,0,1,5,1,1,0,5,5,5,0,15,4,4,0,40,3,3,1
471,5619,2015-12-29,1,177,0.885,100,6,0,0,0,8,2,2,0,0,1,1,2,13,3,3,1,4,0,0,1,4,0,0,1,2,4,4,0,10,0,0,0,17,2,2,0,38,5,5,1
472,5620,2015-12-29,0,180,0.9,100,6,0,0,0,7,3,3,0,0,2,2,2,14,2,2,1,4,0,0,3,4,0,0,1,5,1,1,0,9,1,1,0,17,2,2,0,42,1,1,1
473,5636,2015-12-29,0,160,0.8,100,5,1,1,0,5,5,5,0,0,4,4,1,13,3,3,1,4,0,0,17,3,1,0,1,6,0,0,0,10,0,0,0,19,0,0,0,38,5,5,1
474,5637,2015-12-29,0,144,0.72,100,6,0,0,0,8,2,2,0,0,2,2,1,13,3,3,1,3,1,1,37,4,0,0,1,6,0,0,0,8,2,2,0,17,2,2,0,40,3,3,1
475,5638,2015-12-29,1,174,0.87,100,6,0,0,0,8,2,2,0,0,4,4,6,16,0,0,5,4,0,0,1,4,0,0,1,5,1,1,0,10,0,0,0,18,1,1,0,39,4,4,1
476,5639,2015-12-29,0,173,0.865,100,5,1,1,0,7,3,3,0,0,4,4,2,14,2,2,1,4,0,0,6,4,0,0,1,4,2,2,0,10,0,0,0,19,0,0,0,39,4,4,1
477,5640,2015-12-29,0,163,0.815,100,4,2,2,0,5,5,5,0,0,2,2,1,15,1,1,1,4,0,0,1,4,0,0,1,5,1,1,0,6,4,4,0,15,4,4,0,30,13,13,1
478,5641,2015-12-29,0,179,0.895,100,5,1,1,0,9,1,1,0,0,0,0,2,14,2,2,1,4,0,0,7,4,0,0,2,4,2,2,0,9,1,1,0,19,0,0,0,43,0,0,2
479,5642,2016-01-04,0,184,0.92,100,5,1,1,0,7,3,3,0,0,2,2,1,14,2,2,1,4,0,0,1,4,0,0,1,6,0,0,0,9,1,1,0,19,0,0,0,41,2,2,1
480,5643,2015-12-29,0,168,0.84,100,5,1,1,0,6,4,4,0,0,4,4,1,10,6,6,1,4,0,0,1,3,1,0,1,5,1,1,0,7,3,3,0,18,1,1,0,37,6,6,1
481,5644,2015-12-29,0,188,0.94,100,5,1,1,0,7,3,3,0,0,0,0,1,14,2,2,1,4,0,0,1,4,0,0,1,6,0,0,0,9,1,1,0,19,0,0,0,43,0,0,1
482,5646,2016-01-06,0,160,0.8,100,4,2,2,0,6,4,4,0,0,4,4,1,8,8,8,1,3,1,1,1,4,0,0,1,6,0,0,0,6,4,4,0,15,4,4,0,35,8,8,1
483,5647,2015-12-29,0,159,0.795,100,4,2,2,0,4,6,6,0,0,3,3,1,15,1,1,1,4,0,0,15,3,1,0,1,6,0,0,0,9,1,1,0,17,2,2,0,37,6,6,1
484,5648,2015-12-29,1,182,0.91,100,6,0,0,0,8,2,2,0,0,0,0,1,15,1,1,1,4,0,0,1,4,0,0,1,4,2,2,0,7,3,3,0,18,1,1,0,39,4,4,1
485,5649,2015-12-30,1,186,0.93,100,5,1,1,0,8,2,2,0,0,0,0,2,14,2,2,1,4,0,0,1,3,1,0,1,6,0,0,0,9,1,1,0,19,0,0,0,42,1,1,1
486,5650,2015-12-29,0,159,0.795,100,4,2,2,0,7,3,3,0,0,2,2,1,12,4,4,1,4,0,0,13,3,1,0,1,5,1,1,0,7,3,3,0,16,3,3,0,38,5,5,1
487,5651,2015-12-29,0,168,0.84,100,5,1,1,0,7,3,3,0,0,3,3,1,15,1,1,1,4,0,0,1,4,0,0,1,0,6,6,0,10,0,0,0,17,2,2,0,33,10,10,2
488,5652,2016-01-06,0,187,0.935,100,6,0,0,0,6,4,4,0,0,0,0,1,15,1,1,1,4,0,0,1,4,0,0,1,5,1,1,0,10,0,0,0,17,2,2,0,43,0,0,1
489,5653,2016-01-04,0,162,0.81,100,6,0,0,0,7,3,3,0,0,1,1,1,12,4,4,1,4,0,0,1,4,0,0,2,5,1,1,0,8,2,2,0,15,4,4,0,26,17,17,1
490,5654,2015-12-29,0,137,0.685,100,6,0,0,0,7,3,3,0,0,4,4,1,6,10,10,1,4,0,0,5,3,1,0,1,3,3,3,0,5,5,5,0,14,5,5,0,20,23,23,1
491,5655,2016-01-04,1,191,0.955,100,5,1,1,0,8,2,2,0,0,0,0,1,16,0,0,1,4,0,0,1,4,0,0,1,6,0,0,0,10,0,0,0,19,0,0,0,42,1,1,1
492,5656,2015-12-29,0,116,0.58,100,5,1,1,0,6,4,4,0,0,2,2,5,13,3,3,1,4,0,0,51,3,1,0,1,4,2,2,0,8,2,2,0,15,4,4,0,37,6,6,1
493,5657,2015-12-29,0,177,0.885,100,5,1,1,0,6,4,4,0,0,2,2,1,14,2,2,1,4,0,0,1,4,0,0,1,5,1,1,0,7,3,3,0,17,2,2,0,40,3,3,1
494,5659,2016-01-07,0,160,0.8,100,4,2,2,0,4,6,6,0,0,4,4,1,9,7,7,1,4,0,0,1,4,0,0,1,3,3,3,0,7,3,3,0,15,4,4,0,37,6,6,1
495,5660,2016-01-04,0,166,0.83,100,4,2,2,0,7,3,3,0,0,1,1,1,12,4,4,1,4,0,0,1,2,2,0,1,4,2,2,0,8,2,2,0,17,2,2,0,35,8,8,4
496,5661,2016-01-06,0,177,0.885,100,6,0,0,0,3,7,7,0,0,2,2,1,16,0,0,1,4,0,0,1,4,0,0,1,5,1,1,0,6,4,4,0,16,3,3,0,42,1,1,1
497,5662,2015-12-29,0,161,0.805,100,3,3,3,0,7,3,3,0,0,4,4,3,11,5,5,2,4,0,0,1,2,2,0,1,3,3,3,0,7,3,3,0,15,4,4,0,39,4,4,1
498,5963,2016-02-19,0,136,0.68,100,2,4,4,0,4,6,6,0,0,5,5,2,6,10,10,1,1,3,3,1,1,3,0,1,1,5,5,0,7,3,3,0,11,8,8,0,32,11,11,1
499,5965,2016-02-19,1,183,0.915,100,4,2,2,0,9,1,1,0,0,2,2,1,13,3,3,1,4,0,0,1,4,0,0,2,6,0,0,0,9,1,1,0,19,0,0,0,41,2,2,1
500,6000,2016-02-19,0,186,0.93,100,6,0,0,0,10,0,0,0,0,2,2,1,14,2,2,1,4,0,0,1,4,0,0,1,5,1,1,0,8,2,2,0,19,0,0,0,41,2,2,1
501,6001,2016-02-19,1,167,0.835,100,5,1,1,0,6,4,4,0,0,3,3,1,11,5,5,1,4,0,0,1,4,0,0,1,4,2,2,0,5,5,5,0,16,3,3,0,38,5,5,1
502,6003,2016-02-19,1,177,0.885,100,6,0,0,0,10,0,0,0,0,0,0,1,15,1,1,12,3,1,1,1,4,0,0,1,5,1,1,0,8,2,2,0,19,0,0,0,41,2,2,1
503,6005,2016-02-19,0,159,0.795,100,2,4,4,0,9,1,1,0,0,0,0,1,14,2,2,1,4,0,0,16,3,1,0,2,4,2,2,0,7,3,3,0,16,3,3,0,39,4,4,1
504,6013,2016-02-19,0,187,0.935,100,6,0,0,0,8,2,2,0,0,2,2,1,15,1,1,1,4,0,0,3,4,0,0,1,5,1,1,0,10,0,0,0,19,0,0,0,43,0,0,1
505,6014,2016-02-19,1,172,0.86,100,5,1,1,0,5,5,5,0,0,3,3,1,14,2,2,1,4,0,0,2,4,0,0,2,3,3,3,0,8,2,2,0,18,1,1,0,39,4,4,1
506,6024,2016-02-19,1,180,0.9,100,6,0,0,0,7,3,3,0,0,3,3,1,16,0,0,1,4,0,0,1,4,0,0,1,3,3,3,0,8,2,2,0,19,0,0,0,39,4,4,1
507,6025,2016-02-19,0,168,0.84,100,5,1,1,0,4,6,6,0,0,4,4,1,12,4,4,1,4,0,0,2,4,0,0,2,4,2,2,0,8,2,2,0,16,3,3,0,42,1,1,3
508,6026,2016-02-19,0,182,0.91,100,5,1,1,0,9,1,1,0,0,2,2,1,16,0,0,1,4,0,0,1,4,0,0,1,4,2,2,0,6,4,4,0,18,1,1,0,41,2,2,1
509,6041,2016-02-19,0,179,0.895,100,5,1,1,0,6,4,4,0,0,0,0,1,14,2,2,1,4,0,0,1,4,0,0,1,5,1,1,0,9,1,1,0,16,3,3,0,39,4,4,1
510,6045,2016-02-29,0,178,0.89,100,5,1,1,0,8,2,2,0,0,1,1,1,16,0,0,1,4,0,0,9,4,0,0,1,6,0,0,0,9,1,1,0,18,1,1,0,40,3,3,1
511,6046,2016-02-19,0,161,0.805,100,5,1,1,0,8,2,2,0,0,3,3,1,10,6,6,1,4,0,0,1,4,0,0,1,3,3,3,0,7,3,3,0,16,3,3,0,30,13,13,1
512,6049,2016-02-19,0,186,0.93,100,6,0,0,0,8,2,2,0,0,0,0,1,14,2,2,1,4,0,0,1,4,0,0,1,6,0,0,0,10,0,0,0,17,2,2,0,40,3,3,1
513,6060,2016-02-19,0,164,0.82,100,5,1,1,0,5,5,5,0,0,3,3,2,12,4,4,2,3,1,1,1,4,0,0,1,3,3,3,0,7,3,3,0,16,3,3,0,37,6,6,1
514,6061,2016-02-19,0,179,0.895,100,5,1,1,0,7,3,3,0,0,4,4,1,16,0,0,1,4,0,0,1,4,0,0,1,5,1,1,0,9,1,1,0,17,2,2,0,39,4,4,1
515,6064,2016-02-19,0,181,0.905,100,5,1,1,0,6,4,4,0,0,1,1,1,14,2,2,1,4,0,0,1,4,0,0,1,4,2,2,0,9,1,1,0,19,0,0,0,40,3,3,1
516,6065,2016-02-29,0,171,0.855,100,4,2,2,0,3,7,7,0,0,2,2,1,13,3,3,6,4,0,0,2,4,0,0,1,5,1,1,0,9,1,1,0,18,1,1,0,42,1,1,1
517,6110,2016-02-29,0,168,0.84,100,4,2,2,0,6,4,4,0,0,2,2,1,15,1,1,1,4,0,0,4,3,1,0,1,4,2,2,0,6,4,4,0,14,5,5,0,40,3,3,1
518,6123,2016-02-19,0,182,0.91,100,6,0,0,0,5,5,5,0,0,2,2,1,16,0,0,1,4,0,0,1,3,1,0,1,4,2,2,0,10,0,0,0,18,1,1,0,41,2,2,1
519,6133,2016-02-29,0,167,0.835,100,5,1,1,0,7,3,3,0,0,5,5,1,13,3,3,1,3,1,1,1,3,1,0,1,5,1,1,0,6,4,4,0,18,1,1,0,35,8,8,1
520,6135,2016-02-29,0,166,0.83,100,6,0,0,0,10,0,0,0,0,1,1,1,15,1,1,1,4,0,0,21,4,0,0,1,5,1,1,0,10,0,0,0,17,2,2,0,39,4,4,1
521,6137,2016-02-29,1,182,0.91,100,5,1,1,0,5,5,5,0,0,0,0,1,15,1,1,1,4,0,0,1,4,0,0,1,6,0,0,0,9,1,1,0,16,3,3,0,41,2,2,1
522,6140,2016-02-19,0,166,0.83,100,5,1,1,0,6,4,4,0,0,0,0,1,12,4,4,1,4,0,0,1,4,0,0,1,2,4,4,0,7,3,3,0,16,3,3,0,34,9,9,2
523,6141,2016-02-19,0,177,0.885,100,4,2,2,0,8,2,2,0,0,2,2,2,12,4,4,1,4,0,0,2,4,0,0,1,5,1,1,0,8,2,2,0,17,2,2,0,42,1,1,1
524,6142,2016-02-29,0,182,0.91,100,5,1,1,0,8,2,2,0,0,1,1,1,14,2,2,1,4,0,0,1,4,0,0,1,4,2,2,0,8,2,2,0,19,0,0,0,40,3,3,1
525,6144,2016-02-19,0,179,0.895,100,5,1,1,0,10,0,0,0,0,0,0,1,16,0,0,1,3,1,1,1,4,0,0,1,3,3,3,0,10,0,0,0,18,1,1,0,33,10,10,1
526,6146,2016-02-29,0,172,0.86,100,4,2,2,0,9,1,1,0,0,1,1,1,15,1,1,1,4,0,0,2,4,0,0,1,2,4,4,0,6,4,4,0,15,4,4,0,38,5,5,1
527,6147,2016-02-19,0,171,0.855,100,6,0,0,0,8,2,2,0,0,5,5,1,14,2,2,1,4,0,0,1,4,0,0,1,4,2,2,0,8,2,2,0,17,2,2,0,35,8,8,2
528,6149,2016-02-19,0,179,0.895,100,6,0,0,0,8,2,2,0,0,2,2,4,16,0,0,2,3,1,1,1,4,0,0,4,4,2,2,0,10,0,0,0,17,2,2,0,43,0,0,1
529,6155,2016-02-19,0,156,0.78,100,3,3,3,0,8,2,2,0,0,0,0,1,13,3,3,1,4,0,0,7,4,0,0,1,2,4,4,0,6,4,4,0,14,5,5,0,31,12,12,1
530,6161,2016-02-19,0,168,0.84,100,4,2,2,0,4,6,6,0,0,3,3,1,12,4,4,1,4,0,0,1,4,0,0,1,6,0,0,0,10,0,0,0,18,1,1,0,32,11,11,1
531,6255,2016-03-25,0,184,0.92,100,5,1,1,0,8,2,2,0,0,2,2,1,16,0,0,1,4,0,0,2,3,1,0,1,5,1,1,0,10,0,0,0,19,0,0,0,40,3,3,1
532,6256,2016-03-21,0,169,0.845,100,5,1,1,0,9,1,1,0,0,1,1,2,10,6,6,1,4,0,0,3,4,0,0,1,3,3,3,0,7,3,3,0,16,3,3,0,40,3,3,3
533,6266,2016-03-21,0,183,0.915,100,5,1,1,0,9,1,1,0,0,1,1,3,15,1,1,1,4,0,0,1,4,0,0,1,5,1,1,0,7,3,3,0,19,0,0,0,41,2,2,1
534,6297,2016-03-21,0,165,0.825,100,6,0,0,0,9,1,1,0,0,3,3,3,12,4,4,1,4,0,0,3,3,1,0,1,4,2,2,0,8,2,2,0,17,2,2,0,34,9,9,3
535,6639,2016-02-19,0,190,0.95,100,6,0,0,0,9,1,1,0,0,3,3,1,16,0,0,1,4,0,0,1,4,0,0,1,6,0,0,0,10,0,0,0,19,0,0,0,42,1,1,1
536,6839,2015-12-29,0,174,0.87,100,8,0,0,0,7,3,3,1,0,2,2,1,7,3,3,1,5,2,2,1,3,2,0,2,4,1,1,0,6,3,3,0,14,0,0,0,25,3,3,1
537,6855,2016-07-11,0,157,0.785,100,7,1,1,0,9,1,1,1,0,0,0,21,7,3,3,1,7,0,0,3,5,0,0,1,4,1,1,0,7,2,2,0,14,0,0,0,24,4,4,4
538,6868,2016-05-16,0,175,0.875,100,8,0,0,0,8,2,2,1,0,1,1,5,8,2,2,1,7,0,0,1,3,2,0,1,5,0,0,0,7,2,2,0,13,1,1,0,24,4,4,2
539,6869,2016-08-29,0,140,0.7,100,8,0,0,0,9,1,1,3,0,0,0,40,8,2,2,1,6,1,1,1,3,2,0,1,4,1,1,0,9,0,0,0,13,1,1,0,25,3,3,3
540,6871,2016-04-11,0,173,0.865,100,7,1,1,0,9,1,1,10,0,3,3,1,8,2,2,1,7,0,0,1,4,1,0,1,5,0,0,0,8,1,1,0,14,0,0,0,25,3,3,1
541,6872,2016-08-29,0,168,0.84,100,8,0,0,0,7,3,3,1,0,3,3,1,6,4,4,1,5,2,2,1,2,3,0,1,5,0,0,0,8,1,1,0,13,1,1,0,26,2,2,8
542,6875,2016-02-19,0,178,0.89,100,7,1,1,0,7,3,3,1,0,2,2,1,7,3,3,1,7,0,0,1,3,2,0,1,5,0,0,0,9,0,0,0,13,1,1,0,24,4,4,1
543,6876,2016-09-02,0,160,0.8,100,6,2,2,0,6,4,4,1,0,5,5,1,3,7,7,1,5,2,2,1,4,1,0,1,5,0,0,0,3,6,6,0,11,3,3,0,24,4,4,1
544,6879,2016-07-11,0,169,0.845,100,7,1,1,0,6,4,4,1,0,2,2,1,7,3,3,1,7,0,0,2,2,3,0,1,3,2,2,0,8,1,1,0,12,2,2,0,22,6,6,1
545,6881,2016-08-29,0,176,0.88,100,7,1,1,0,9,1,1,1,0,0,0,1,6,4,4,1,7,0,0,1,3,2,0,1,4,1,1,0,8,1,1,0,13,1,1,0,23,5,5,3
546,6882,2015-12-29,0,165,0.825,100,7,1,1,0,7,3,3,1,0,4,4,1,4,6,6,1,5,2,2,1,3,2,0,1,4,1,1,0,7,2,2,0,14,0,0,0,20,8,8,1
547,6883,2016-05-05,0,176,0.88,100,8,0,0,0,9,1,1,1,0,0,0,1,6,4,4,1,7,0,0,1,3,2,0,1,5,0,0,0,6,3,3,0,12,2,2,0,23,5,5,2
548,6884,2016-05-16,0,158,0.79,100,7,1,1,0,5,5,5,1,0,4,4,1,4,6,6,1,6,1,1,1,2,3,0,1,2,3,3,0,5,4,4,0,8,6,6,0,25,3,3,1
549,6885,2015-12-29,0,160,0.8,100,7,1,1,0,5,5,5,1,0,4,4,1,4,6,6,1,3,4,4,1,4,1,0,1,2,3,3,0,6,3,3,0,11,3,3,0,24,4,4,1
550,6886,2016-03-21,1,153,0.765,100,7,1,1,0,3,7,7,1,0,5,5,1,4,6,6,1,6,1,1,1,2,3,0,1,3,2,2,0,4,5,5,0,9,5,5,0,22,6,6,1
551,6887,2016-09-05,0,111,0.555,100,8,0,0,0,4,6,6,1,0,3,3,32,6,4,4,16,7,0,0,1,2,3,0,1,4,1,1,0,5,4,4,0,13,1,1,0,23,5,5,11
552,6888,2016-08-29,0,177,0.885,100,8,0,0,0,8,2,2,1,0,3,3,2,6,4,4,1,7,0,0,2,5,0,0,1,4,1,1,0,8,1,1,0,12,2,2,0,26,2,2,1
553,6890,2015-12-29,1,178,0.89,100,8,0,0,0,9,1,1,1,0,0,0,1,6,4,4,1,7,0,0,1,3,2,0,1,5,0,0,0,6,3,3,0,13,1,1,0,23,5,5,1
554,6892,2016-08-29,0,167,0.835,100,8,0,0,0,8,2,2,2,0,1,1,1,8,2,2,1,6,1,1,1,3,2,0,1,5,0,0,0,7,2,2,0,14,0,0,0,24,4,4,13
555,6893,2016-05-16,1,169,0.845,100,8,0,0,0,6,4,4,1,0,1,1,1,5,5,5,1,6,1,1,1,3,2,0,1,3,2,2,0,6,3,3,0,12,2,2,0,24,4,4,2
556,6895,2015-12-29,0,97,0.485,100,8,0,0,0,6,4,4,1,0,3,3,70,3,7,7,2,7,0,0,1,3,2,0,1,4,1,1,0,8,1,1,0,12,2,2,0,22,6,6,2
557,6896,2016-09-05,0,161,0.805,100,7,1,1,0,7,3,3,1,0,2,2,1,3,7,7,1,6,1,1,1,4,1,0,1,3,2,2,0,6,3,3,0,10,4,4,0,19,9,9,1
558,6899,2016-07-11,0,172,0.86,100,8,0,0,0,9,1,1,1,0,0,0,1,7,3,3,3,7,0,0,1,3,2,0,1,4,1,1,0,7,2,2,0,14,0,0,0,25,3,3,9
559,6900,2016-05-04,0,165,0.825,100,7,1,1,0,8,2,2,3,0,3,3,1,7,3,3,1,7,0,0,1,4,1,0,1,5,0,0,0,7,2,2,0,14,0,0,0,26,2,2,14
560,6901,2016-08-29,0,166,0.83,100,8,0,0,0,9,1,1,1,0,1,1,7,6,4,4,1,7,0,0,1,3,2,0,1,5,0,0,0,6,3,3,0,13,1,1,0,25,3,3,8
561,6902,2016-08-29,0,139,0.695,100,8,0,0,0,7,3,3,1,0,2,2,30,8,2,2,1,5,2,2,1,5,0,0,1,3,2,2,0,6,3,3,0,14,0,0,0,22,6,6,7
562,6905,2016-05-16,0,156,0.78,100,8,0,0,0,6,4,4,2,0,1,1,20,8,2,2,1,7,0,0,1,5,0,0,1,5,0,0,0,7,2,2,0,13,1,1,0,22,6,6,3
563,6907,2015-12-29,1,146,0.73,100,7,1,1,0,5,5,5,1,0,4,4,24,7,3,3,2,7,0,0,1,4,1,0,1,5,0,0,0,8,1,1,0,12,2,2,0,21,7,7,1
564,6908,2016-08-29,0,155,0.775,100,7,1,1,0,2,8,8,1,0,3,3,1,3,7,7,1,6,1,1,1,2,3,0,1,4,1,1,0,4,5,5,0,10,4,4,0,22,6,6,1
565,6910,2016-07-11,0,145,0.725,100,8,0,0,0,7,3,3,2,0,2,2,1,6,4,4,2,6,1,1,1,4,1,0,1,5,0,0,0,5,4,4,0,12,2,2,0,25,3,3,28
566,6914,2016-07-24,0,167,0.835,100,7,1,1,0,8,2,2,1,0,1,1,1,7,3,3,7,7,0,0,1,4,1,0,4,5,0,0,0,8,1,1,0,12,2,2,0,24,4,4,4
567,6915,2016-09-02,0,163,0.815,100,8,0,0,0,7,3,3,1,0,0,0,1,5,5,5,2,7,0,0,14,3,2,0,1,4,1,1,0,6,3,3,0,14,0,0,0,25,3,3,1
