,S/N,Joined Proctor on,Stage,Bootcamp,Score,% Score,% Completed,M1-S1 Correct,M1-S1 Wrong,M1-S1 Tries,M1-S2 Tries,M2-S1 Correct,M2-S1 Wrong,M2-S1 Tries,M2-S2 Tries,M3-S1 Correct,M3-S1 Wrong,M3-S1 Tries,M3-S2 Tries,M4-S1 Correct,M4-S1 Wrong,M4-S1 Tries,M4-S2 Tries,M5-S1 Correct,M5-S1 Wrong,M5-S1 Tries,M5-S2 Tries,M6-S1 Correct,M6-S1 Wrong,M6-S1 Tries,M6-S2 Tries,M7-S1 Correct,M7-S1 Wrong,M7-S1 Tries,M7-S2 Tries,M8-S1 Correct,M8-S1 Wrong,M8-S1 Tries,M8-S2 Tries,M9-S1 Correct,M9-S1 Wrong,M9-S1 Tries,M9-S2 Tries,M10-S1 Correct,M10-S1 Wrong,M10-S1 Tries,M10-S2 Tries,Type
4964,4965,2016-02-19,Andela Proctor,False,157,78.50%,100,5,1,1,0,8,2,2,0,0,3,3,1,14,2,2,1,4,0,0,14,4,0,0,1,5,1,1,0,5,5,5,0,17,2,2,0,34,9,9,1,Test
4965,4966,2016-02-25,Andela Proctor,False,179,89.50%,100,6,0,0,0,6,4,4,0,0,1,1,1,14,2,2,1,4,0,0,1,4,0,0,1,6,0,0,0,7,3,3,0,17,2,2,0,39,4,4,1,Test
4966,4967,2016-02-22,Andela Proctor,False,129,64.50%,60,3,3,3,0,7,3,3,0,0,2,2,2,12,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,7,3,3,0,13,6,6,0,35,8,8,0,Test
4967,4968,2016-02-25,Andela Proctor,False,95,47.50%,60,4,2,2,0,7,3,3,0,0,3,3,0,10,6,6,0,4,0,0,0,4,0,0,0,3,3,3,0,0,0,0,0,3,7,7,0,2,41,41,0,Test
4968,4969,2016-02-25,Boot Camp Week 2,True,182,91.00%,100,6,0,0,0,7,3,3,0,0,4,4,1,15,1,1,1,4,0,0,1,3,1,0,1,5,1,1,0,9,1,1,0,18,1,1,0,42,1,1,1,Test
4969,4970,2016-02-25,Andela Proctor,False,147,73.50%,66,3,3,3,0,8,2,2,0,0,3,3,0,15,1,1,0,4,0,0,0,4,0,0,0,3,3,3,0,8,2,2,0,16,3,3,0,41,2,2,0,Test
4970,4971,2016-03-17,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
4971,4972,2016-03-17,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
4972,4973,2016-03-17,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
4973,4974,2016-03-17,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
4974,4975,2016-03-17,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
4975,4976,2016-02-22,Andela Proctor,False,106,53.00%,20,2,4,4,0,4,6,6,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
4976,4977,2016-03-17,Andela Proctor,False,110,55.00%,13,5,1,1,0,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
4977,4978,2016-03-08,Andela Proctor,False,109,54.50%,66,3,3,3,0,5,5,5,0,0,2,2,0,7,9,9,0,2,2,2,0,3,1,0,0,3,3,3,0,5,5,5,0,14,5,5,0,21,22,22,0,Test
4978,4979,2016-03-17,Andela Proctor,False,103,51.50%,6,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
4979,4980,2016-03-18,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
4980,4981,2016-03-18,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
4981,4982,2016-03-18,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
4982,4983,2016-03-18,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
4983,4984,2016-03-18,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
4984,4985,2016-03-17,Andela Proctor,False,102,51.00%,6,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
4985,4986,2016-02-22,Andela Proctor,False,111,55.50%,20,4,2,2,0,7,3,3,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
4986,4987,2016-03-17,Andela Proctor,False,104,52.00%,13,3,3,3,0,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
4987,4988,2016-03-17,Andela Proctor,False,107,53.50%,20,2,4,4,0,4,6,6,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
4988,4989,2016-03-17,Andela Proctor,False,110,55.00%,33,4,2,2,0,6,4,4,0,0,4,4,0,6,10,10,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
4989,4990,2016-03-18,Andela Proctor,False,107,53.50%,13,3,3,3,0,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
4990,4991,2016-02-25,Andela Proctor,False,111,55.50%,20,4,2,2,0,5,5,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
4991,4992,2016-03-17,Andela Proctor,False,111,55.50%,26,3,3,3,0,7,3,3,0,0,3,3,0,10,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
4992,4993,2016-03-18,Andela Proctor,False,110,55.00%,20,2,4,4,0,6,4,4,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
4993,4994,2016-03-11,Offer,True,187,93.50%,100,6,0,0,0,9,1,1,0,0,1,1,1,15,1,1,3,4,0,0,1,4,0,0,2,6,0,0,0,10,0,0,0,18,1,1,0,42,1,1,1,Test
4994,4995,2016-03-18,Andela Proctor,False,112,56.00%,20,4,2,2,0,8,2,2,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
4995,4996,2016-03-18,Andela Proctor,False,105,52.50%,13,4,2,2,0,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
4996,4997,2016-03-17,Andela Proctor,False,109,54.50%,20,2,4,4,0,7,3,3,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
4997,4998,2016-03-18,Andela Proctor,False,105,52.50%,13,1,5,5,0,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
4998,4999,2016-02-25,Andela Proctor,False,105,52.50%,66,3,3,3,0,4,6,6,0,0,2,2,0,6,10,10,0,4,0,0,0,4,0,0,0,2,4,4,0,5,5,5,0,12,7,7,0,19,24,24,1,Test
4999,5000,2016-03-18,Andela Proctor,False,89,44.50%,40,2,4,4,0,3,7,7,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,4,0,13,6,6,0,17,26,26,0,Test
5000,5001,2016-03-17,Andela Proctor,False,108,54.00%,20,1,5,5,0,6,4,4,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5001,5002,2016-03-20,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5002,5003,2016-03-17,Andela Proctor,False,111,55.50%,20,3,3,3,0,8,2,2,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5003,5004,2016-03-18,Andela Proctor,False,122,61.00%,33,2,4,4,0,8,2,2,0,0,0,0,1,12,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5004,5005,2016-02-25,Andela Proctor,False,110,55.00%,20,1,5,5,0,8,2,2,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5005,5006,2016-02-22,Offer,True,161,80.50%,100,6,0,0,0,8,2,2,0,0,3,3,1,13,3,3,1,4,0,0,13,4,0,0,1,6,0,0,0,7,3,3,0,17,2,2,0,34,9,9,1,Test
5006,5007,2016-02-22,Andela Proctor,False,177,88.50%,100,6,0,0,0,9,1,1,0,0,3,3,1,14,2,2,7,4,0,0,2,4,0,0,1,6,0,0,0,9,1,1,0,17,2,2,0,41,2,2,1,Test
5007,5008,2016-02-22,Andela Proctor,False,91,45.50%,60,2,4,4,0,6,4,4,0,0,4,4,0,0,0,0,0,2,2,2,0,4,0,0,0,3,3,3,0,4,6,6,0,5,14,14,0,11,32,32,0,Test
5008,5009,2016-02-25,Andela Proctor,False,106,53.00%,13,3,3,3,0,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5009,5010,2016-02-25,Andela Proctor,False,188,94.00%,100,5,1,1,0,10,0,0,0,0,1,1,1,16,0,0,1,4,0,0,1,3,1,0,1,5,1,1,0,8,2,2,0,18,1,1,0,43,0,0,1,Test
5010,5011,2016-03-17,Andela Proctor,False,108,54.00%,20,2,4,4,0,6,4,4,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5011,5012,2016-02-22,Boot Camp Week 2,True,149,74.50%,100,4,2,2,0,7,3,3,0,0,3,3,1,13,3,3,1,4,0,0,10,2,2,0,1,4,2,2,0,5,5,5,0,18,1,1,0,27,16,16,1,Test
5012,5013,2016-02-22,Andela Proctor,False,116,58.00%,66,4,2,2,0,5,5,5,0,0,2,2,0,7,9,9,3,4,0,0,0,4,0,0,0,4,2,2,0,4,6,6,0,13,6,6,0,25,18,18,0,Test
5013,5014,2016-03-17,Andela Proctor,False,104,52.00%,66,3,3,3,0,4,6,6,0,0,3,3,0,8,8,8,0,2,2,2,0,4,0,0,0,3,3,3,0,5,5,5,0,11,8,8,0,19,24,24,0,Test
5014,5015,2016-02-22,Andela Proctor,False,111,55.50%,20,4,2,2,0,7,3,3,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5015,5016,2016-03-08,Andela Proctor,False,110,55.00%,66,3,3,3,0,5,5,5,0,0,2,2,0,9,7,7,0,3,1,1,0,3,1,0,0,3,3,3,0,3,7,7,0,13,6,6,0,22,21,21,0,Test
5016,5017,2016-02-25,Andela Proctor,False,164,82.00%,100,4,2,2,0,8,2,2,0,0,2,2,1,15,1,1,1,4,0,0,4,4,0,0,1,3,3,3,0,6,4,4,0,14,5,5,0,34,9,9,1,Test
5017,5018,2016-03-22,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5018,5019,2016-03-08,Andela Proctor,False,111,55.50%,20,4,2,2,0,6,4,4,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5019,5020,2016-02-25,Andela Proctor,False,138,69.00%,60,5,1,1,0,8,2,2,0,0,2,2,0,11,5,5,0,4,0,0,0,4,0,0,0,6,0,0,0,5,5,5,0,12,7,7,0,0,0,0,0,Test
5020,5021,2016-02-22,Andela Proctor,False,181,90.50%,100,4,2,2,0,8,2,2,0,0,3,3,1,15,1,1,1,4,0,0,1,4,0,0,1,5,1,1,0,10,0,0,0,19,0,0,0,38,5,5,1,Test
5021,5022,2016-03-18,Andela Proctor,False,112,56.00%,20,5,1,1,0,5,5,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5022,5023,2016-02-25,Andela Proctor,False,169,84.50%,100,5,1,1,0,8,2,2,0,0,2,2,1,13,3,3,6,4,0,0,1,4,0,0,2,5,1,1,0,7,3,3,0,18,1,1,0,36,7,7,1,Test
5023,5024,2016-03-18,Andela Proctor,False,111,55.50%,26,4,2,2,0,5,5,5,0,0,4,4,0,12,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5024,5025,2016-03-17,Andela Proctor,False,118,59.00%,26,3,3,3,0,7,3,3,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5025,5026,2016-02-22,Andela Proctor,False,135,67.50%,66,6,0,0,0,5,5,5,0,0,1,1,0,16,0,0,0,4,0,0,0,3,1,0,0,4,2,2,0,3,7,7,0,16,3,3,0,31,12,12,0,Test
5026,5027,2016-02-25,Andela Proctor,False,107,53.50%,66,3,3,3,0,3,7,7,0,0,3,3,0,9,7,7,0,2,2,2,0,4,0,0,0,2,4,4,0,8,2,2,0,13,6,6,0,18,25,25,0,Test
5027,5028,2016-03-08,Andela Proctor,False,121,60.50%,40,4,2,2,0,8,2,2,0,0,4,4,0,9,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,39,4,4,0,Test
5028,5029,2016-02-22,Andela Proctor,False,187,93.50%,100,6,0,0,0,7,3,3,0,0,1,1,1,16,0,0,1,4,0,0,1,3,1,0,1,6,0,0,0,10,0,0,0,18,1,1,0,41,2,2,1,Test
5029,5030,2016-03-18,Andela Proctor,False,139,69.50%,66,5,1,1,0,8,2,2,0,0,3,3,0,13,3,3,0,4,0,0,0,4,0,0,0,4,2,2,0,8,2,2,0,17,2,2,0,31,12,12,0,Test
5030,5031,2016-02-22,Andela Proctor,False,108,54.00%,13,4,2,2,0,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5031,5032,2016-02-22,Andela Proctor,False,90,45.00%,66,1,5,5,0,4,6,6,0,0,2,2,0,6,10,10,0,3,1,1,0,3,1,0,0,1,5,5,0,2,8,8,0,11,8,8,0,13,30,30,0,Test
5032,5033,2016-02-22,Face to Face,False,166,83.00%,100,4,2,2,0,4,6,6,0,0,2,2,1,13,3,3,1,4,0,0,1,3,1,0,1,5,1,1,0,5,5,5,0,16,3,3,0,37,6,6,1,Test
5033,5034,2016-02-19,Andela Proctor,False,102,51.00%,66,3,3,3,0,4,6,6,0,0,3,3,0,11,5,5,0,2,2,2,0,2,2,0,0,0,6,6,0,3,7,7,0,11,8,8,0,21,22,22,0,Test
5034,5035,2016-02-22,Andela Proctor,False,128,64.00%,100,3,3,3,0,7,3,3,0,0,1,1,1,10,6,6,2,3,1,1,30,4,0,0,1,4,2,2,0,7,3,3,0,15,4,4,0,29,14,14,1,Test
5035,5036,2016-02-22,Andela Proctor,False,177,88.50%,100,4,2,2,0,8,2,2,0,0,3,3,1,11,5,5,1,4,0,0,2,4,0,0,1,4,2,2,0,9,1,1,0,18,1,1,0,42,1,1,1,Test
5036,5037,2016-02-25,Andela Proctor,False,182,91.00%,100,6,0,0,0,9,1,1,0,0,0,0,1,13,3,3,1,4,0,0,4,4,0,0,1,5,1,1,0,9,1,1,0,18,1,1,0,40,3,3,1,Test
5037,5038,2016-02-22,Andela Proctor,False,103,51.50%,6,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5038,5039,2016-02-22,Face to Face,False,175,87.50%,100,5,1,1,0,6,4,4,0,0,1,1,2,15,1,1,1,4,0,0,1,3,1,0,1,4,2,2,0,8,2,2,0,16,3,3,0,39,4,4,1,Test
5039,5040,2016-03-18,Andela Proctor,False,108,54.00%,20,2,4,4,0,4,6,6,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5040,5041,2016-02-25,Boot Camp Week 2,True,184,92.00%,100,5,1,1,0,7,3,3,0,0,2,2,1,16,0,0,1,3,1,1,1,4,0,0,1,3,3,3,0,10,0,0,0,19,0,0,0,42,1,1,1,Test
5041,5042,2016-03-08,Andela Proctor,False,108,54.00%,20,3,3,3,0,4,6,6,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5042,5043,2016-03-11,Andela Proctor,False,109,54.50%,13,4,2,2,0,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5043,5044,2016-02-22,Andela Proctor,False,142,71.00%,66,4,2,2,0,7,3,3,0,0,2,2,0,12,4,4,0,4,0,0,0,4,0,0,0,6,0,0,0,10,0,0,0,15,4,4,0,34,9,9,0,Test
5044,5045,2016-02-25,Andela Proctor,False,114,57.00%,20,4,2,2,0,9,1,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5045,5046,2016-02-22,Andela Proctor,False,138,69.00%,66,3,3,3,0,4,6,6,0,0,2,2,0,15,1,1,1,3,1,1,0,3,1,0,0,0,6,6,0,10,0,0,0,18,1,1,0,36,7,7,1,Test
5046,5047,2016-03-28,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5047,5048,2016-03-28,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5048,5049,2016-03-28,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5049,5050,2016-03-28,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5050,5051,2016-03-28,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5051,5052,2016-03-28,Andela Proctor,False,107,53.50%,20,0,6,6,0,7,3,3,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5052,5053,2016-02-22,Plum.io,False,179,89.50%,100,5,1,1,0,9,1,1,0,0,3,3,2,15,1,1,1,4,0,0,1,4,0,0,1,5,1,1,0,8,2,2,0,19,0,0,0,39,4,4,3,Test
5053,5054,2016-03-28,Andela Proctor,False,101,50.50%,6,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5054,5055,2016-03-28,Andela Proctor,False,105,52.50%,13,1,5,5,0,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5055,5056,2016-02-19,Andela Proctor,False,126,63.00%,66,3,3,3,0,9,1,1,0,0,3,3,0,13,3,3,0,3,1,1,0,3,1,0,0,3,3,3,0,3,7,7,0,15,4,4,0,29,14,14,0,Test
5056,5057,2016-03-28,Andela Proctor,False,112,56.00%,20,2,4,4,0,7,3,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5057,5058,2016-03-28,Andela Proctor,False,117,58.50%,20,5,1,1,0,10,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
5058,5059,2016-03-08,Andela Proctor,False,151,75.50%,100,4,2,2,0,7,3,3,0,0,4,4,1,0,0,4,7,4,0,0,1,4,0,0,1,4,2,2,0,8,2,2,0,15,4,4,0,26,17,17,1,Test
5059,5060,2016-02-22,Andela Proctor,False,175,87.50%,100,6,0,0,0,9,1,1,0,0,1,1,1,15,1,1,1,4,0,0,2,4,0,0,1,5,1,1,0,9,1,1,0,12,7,7,0,36,7,7,1,Test
5060,5061,2016-02-25,Bootcamp Scheduling,True,181,90.50%,100,6,0,0,0,8,2,2,0,0,0,0,1,15,1,1,1,4,0,0,1,4,0,0,1,4,2,2,0,10,0,0,0,17,2,2,0,36,7,7,1,Test
5061,5062,2016-02-22,Andela Proctor,False,134,67.00%,60,3,3,3,0,7,3,3,0,0,2,2,0,12,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0,8,2,2,0,14,5,5,0,36,7,7,0,Test
5062,5063,2016-02-22,Andela Proctor,False,122,61.00%,66,3,3,3,0,3,7,7,0,0,2,2,0,12,4,4,0,4,0,0,0,4,0,0,0,5,1,1,0,5,5,5,0,14,5,5,0,26,17,17,0,Test
